timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,iq,id,pulse_diff,
"1654337298,188","0","0","0","0,04","0,03","0",
"1654337298,201","0",,,,,,
"1654337298,202",,"0","0","0,03","0,04","0",
"1654337298,222","0","0","0",,,,
"1654337298,223",,,,"0,03","0,04","0",
"1654337298,246","0","0","0","0,01","0","0",
"1654337298,27","0","0","0","0,01","-0,01","0",
"1654337298,293","0","0",,,,,
"1654337298,294",,,"0","0,01","0","0",
"1654337298,317","0","0","0","0,01","0,03","0",
"1654337298,341","0","0","0","0","0,02","0",
"1654337298,364","0","0","0","0",,,
"1654337298,365",,,,,"-0,02","0",
"1654337298,388","0","0","0","0,01","-0,04","0",
"1654337298,412","0","0","0","0","-0,03","0",
"1654337298,435","0","0",,,,,
"1654337298,436",,,"0","-0,01","0","0",
"1654337298,459","0","0","0","-0,01","0,02","0",
"1654337298,483","0","0","0","-0,01","-0,03","0",
"1654337298,506","0","0","0","-0,02",,,
"1654337298,507",,,,,"-0,03","0",
"1654337298,53","0","0","0","-0,01","0","0",
"1654337298,554","0","0","0","-0,01","0,01","0",
"1654337298,577","0","0",,,,,
"1654337298,578",,,"0","-0,02","-0,02","0",
"1654337298,601","0","0","0","0","-0,01","0",
"1654337298,625","0","0","0","-0,01","0,01","0",
"1654337298,648","0",,,,,,
"1654337298,649",,"0","0","-0,01","-0,01","0",
"1654337298,672","0","0","0","-0,01","0,02","0",
"1654337298,696","0","0","0","0,01","0,01","0",
"1654337298,719","0","0","0","0,01","-0,01",,
"1654337298,72",,,,,,"0",
"1654337298,743","0","0","0","0,01","0,02","0",
"1654337298,767","0","0","0","0,01","0,01","0",
"1654337298,79","0",,,,,,
"1654337298,791",,"0","0","0","0","0",
"1654337298,814","0","0","0","-0,01","0","0",
"1654337298,838","0","0","0","-0,01","0,01","0",
"1654337298,861","0","0","0","-0,02","0,02","0",
"1654337298,885","0","0","0","-0,01","0,02","0",
"1654337298,909","0","0","0","-0,01","0,01","0",
"1654337298,932","0","0",,,,,
"1654337298,933",,,"0","0","-0,01","0",
"1654337298,956","0","0","0","-0,01","-0,03","0",
"1654337298,98","0","0","0","0,02","0,01","0",
"1654337299,003","0",,,,,,
"1654337299,004",,"0","0","0,01","-0,01","0",
"1654337299,027","0","0","0","0,02","0,03","0",
"1654337299,051","0","0","0","0,02","0,02","0",
"1654337299,074","0","0",,,,,
"1654337299,075",,,"0","0,01","0,01","0",
"1654337299,098","0","0","0","0","0","0",
"1654337299,122","0","0","0","0","-0,03","0",
"1654337299,146","0","0","0","0","-0,05","0",
"1654337299,169","0","0","0","0,01","-0,01","0",
"1654337299,193","0","0","0","0","0,02","0",
"1654337299,216","0",,,,,,
"1654337299,217",,"0","0","-0,01","0","0",
"1654337299,24","0","0","0","0","-0,02","0",
"1654337299,264","0","0","0","0","0,02","0",
"1654337299,287","0",,,,,,
"1654337299,288",,"0","0","0","0,04","0",
"1654337299,311","0","0",,,,,
"1654337299,312",,,"0","-0,01","-0,02","0",
"1654337299,335","0","0","0","-0,02","0","0",
"1654337299,359","0","0","0","-0,01","-0,01","0",
"1654337299,382","0",,,,,,
"1654337299,383",,"0","0","0","-0,01","0",
"1654337299,406","0","0","0","0,01","-0,01","0",
"1654337299,43","0","0","0","0,02","0,01","0",
"1654337299,453","0","0","0","0,02",,,
"1654337299,454",,,,,"-0,01","0",
"1654337299,477","0","0","0","0,02","-0,01","0",
"1654337299,501","0","0","0","0,02","-0,02","0",
"1654337299,524","0","0","0","0","0","0",
"1654337299,548","0","0","0","-0,01","-0,02","0",
"1654337299,572","0","0","0","0","0,01","0",
"1654337299,596","0","0","0","0,01","0,02","0",
"1654337299,619","0","0","0","0,02","0,01","0",
"1654337299,643","0","0","0","0,01","-0,02","0",
"1654337299,666","0",,,,,,
"1654337299,667",,"0","0","0,02","-0,03","0",
"1654337299,69","0","0","0","0,02","-0,02","0",
"1654337299,714","0","0","0","0","0,02","0",
"1654337299,737","0","0","0","0","0,01",,
"1654337299,738",,,,,,"0",
"1654337299,761","0","0","0","0,01","0,01","0",
"1654337299,785","0","0","0","0","0,01","0",
"1654337299,808","0","0",,,,,
"1654337299,809",,,"0","0","0,01","0",
"1654337299,832","0","0",,,,,
"1654337299,833",,,"0","0","0,01","0",
"1654337299,856","0","0","0","-0,01","-0,01","0",
"1654337299,879","0","0","0","-0,01","-0,02","0",
"1654337299,903","0","0","0","0,01","-0,04","0",
"1654337299,927","0","0","0","0,01","0,01","0",
"1654337299,951","0","0","0","0,02","0","0",
"1654337299,974","0","0","0","0,01","0",,
"1654337299,975",,,,,,"0",
"1654337299,998","0","0","0","0,01","-0,04","0",
"1654337300,022","0","0","0","0","0","0",
"1654337300,045","0","0","0","-0,01","0,02","0",
"1654337300,069","0","0","0","-0,01","-0,03","0",
"1654337300,093","0","0","0","-0,02","-0,03","0",
"1654337300,116","0","0","0",,,,
"1654337300,117",,,,"-0,02","0,01","0",
"1654337300,14","0","0","0","-0,02","0,01","0",
"1654337300,164","0","0","0","-0,01","0,03","0",
"1654337300,187","0","0","0","0","0,03","0",
"1654337300,211","0","0","0","0","0,01","0",
"1654337300,235","0","0","0","0","0,01","0",
"1654337300,258","0","0","0","0,01","0,01","0",
"1654337300,282","0","0","0","-0,01","-0,02","0",
"1654337300,305","0",,,,,,
"1654337300,306",,"0","0","-0,02","0","0",
"1654337300,329","0","0","0","-0,01","-0,01","0",
"1654337300,353","0","0","0","0","0,02","0",
"1654337300,377","0","0","0","-0,03","-0,01","0",
"1654337300,4","0","0","0","-0,02","0,01","0",
"1654337300,424","0","0","0","0","0,03","0",
"1654337300,448","0","0","0","0","0,04","0",
"1654337300,471","0",,,,,,
"1654337300,472",,"0","0","-0,01","0,03","0",
"1654337300,495","0","0","0","0","-0,02","0",
"1654337300,519","0","0","0","-0,01","0","0",
"1654337300,542","0",,,,,,
"1654337300,543",,"0","0","-0,02","-0,02","0",
"1654337300,566","0","0","0","-0,02","0","0",
"1654337300,59","0","0","0","-0,02","-0,01","0",
"1654337300,614","0","0","0","-0,01","-0,01","0",
"1654337300,637","0","0","0","0","-0,02","0",
"1654337300,661","0","0","0","0,01","-0,01","0",
"1654337300,684","0",,,,,,
"1654337300,685",,"0","0","0,01","-0,01","0",
"1654337300,708","0","0","0","0,01","-0,01","0",
"1654337300,732","0","0","0","-0,01","-0,01","0",
"1654337300,755","0",,,,,,
"1654337300,756",,"0","0","-0,02","0","0",
"1654337300,779","0","0","0","-0,03","0,01","0",
"1654337300,803","0","0","0","-0,02","0,02","0",
"1654337300,827","0","0","0","-0,02","0,03","0",
"1654337300,85","0","0","0","-0,02","-0,01","0",
"1654337300,874","0","0","0","-0,01","0,01","0",
"1654337300,897","0","0","0","0","-0,01",,
"1654337300,898",,,,,,"0",
"1654337300,921","0","0","0","0","-0,02",,
"1654337300,922",,,,,,"0",
"1654337300,945","0","0","0","0,01","0,01","0",
"1654337300,968","0","0",,,,,
"1654337300,969",,,"0","0,01","0,01","0",
"1654337300,992","0","0","0","0,02","0,03",,
"1654337300,993",,,,,,"0",
"1654337301,016","0","0","0","0,01","0,01","0",
"1654337301,04","0","0","0","0","0,04","0",
"1654337301,063","0",,,,,,
"1654337301,064",,"0","0","0","0,03","0",
"1654337301,087","0","0","0","-0,01","0,02","0",
"1654337301,111","0","0","0","-0,01","-0,03","0",
"1654337301,134","0","0","0","-0,02","-0,04","0",
"1654337301,158","0","0","0","-0,03","-0,04","0",
"1654337301,182","0","0","0","-0,03","-0,04","0",
"1654337301,205","0",,,,,,
"1654337301,206",,"0","0","-0,04","-0,04","0",
"1654337301,229","0","0","0","-0,01","0,01","0",
"1654337301,253","0","0","0","0,01","-0,02","0",
"1654337301,276","0","0","0","0,02","0","0",
"1654337301,3","0","0","0","0,02","0","0",
"1654337301,324","0","0","0","0,01","-0,02","0",
"1654337301,347","0","0","0","0","0","0",
"1654337301,371","0","0","0","0","0,01","0",
"1654337301,395","0","0","0","0","0,02","0",
"1654337301,418","0","0","0","0","0,01","0",
"1654337301,442","0","0","0","-0,01","0,01","0",
"1654337301,466","0","0","0","0","-0,01","0",
"1654337301,489","0","0","0","0","0,02","0",
"1654337301,513","0","0","0","0,01","0,03","0",
"1654337301,537","0","0","0","0,01","0,01","0",
"1654337301,56","0","0","0","0,01","-0,01","0",
"1654337301,584","0","0","0","0,02","0,02","0",
"1654337301,608","0","0","0","0,01","0","0",
"1654337301,631","0",,,,,,
"1654337301,632",,"0","0","0","0,01","0",
"1654337301,655","0","0","0","0","0,01","0",
"1654337301,679","0","0","0","-0,01","-0,02","0",
"1654337301,702","0",,,,,,
"1654337301,703",,"0","0","0","0,02","0",
"1654337301,726","0","0","0","0","-0,01","0",
"1654337301,75","0","0","0","0,01","0","0",
"1654337301,774","0","0","0","0,02","-0,01","0",
"1654337301,797","0","0","0","0,01","0",,
"1654337301,798",,,,,,"0",
"1654337301,821","0","0","0","0,02","-0,02","0",
"1654337301,844","0","0",,,,,
"1654337301,845",,,"0","0,02","0","0",
"1654337301,868","0","0","0","0,03","0,04","0",
"1654337301,892","0","0","0","0,03","0,01","0",
"1654337301,915","0",,,,,,
"1654337301,916",,"0","0","0,02","0","0",
"1654337301,939","0","0","0","0,01","-0,01",,
"1654337301,94",,,,,,"0",
"1654337301,963","0","0","0","0,01","-0,01","0",
"1654337301,987","0","0","0","0","0,01","0",
"1654337302,01","0","0","0","-0,02","0,01",,
"1654337302,011",,,,,,"0",
"1654337302,034","0","0","0","-0,02","0,03","0",
"1654337302,057","0",,,,,,
"1654337302,058",,"0","0","-0,03","0,03","0",
"1654337302,081","0",,,,,,
"1654337302,082",,"0","0","-0,02","0,03","0",
"1654337302,105","0","0","0","-0,02","0,02","0",
"1654337302,128","0",,,,,,
"1654337302,129",,"0","0","-0,01","0,02","0",
"1654337302,152","0","0","0","-0,01","0,02","0",
"1654337302,176","0","0","0","0","-0,04","0",
"1654337302,2","0","0","0","-0,01","-0,02","0",
"1654337302,223","0","0","0","0","-0,01","0",
"1654337302,247","0","0","0","-0,01","-0,03","0",
"1654337302,271","0","0","0","0,01","0","0",
"1654337302,294","0","0","0","0,01","0,01","0",
"1654337302,318","0","0","0","0,01","0","0",
"1654337302,342","0","0","0","0","0,01","0",
"1654337302,365","0","0","0","-0,02","-0,02",,
"1654337302,366",,,,,,"0",
"1654337302,389","0","0","0","0","-0,01","0",
"1654337302,413","0","0","0","-0,01","0,02","0",
"1654337302,436","0","0","0","0,01","0,05","0",
"1654337302,46","0","0","0","0","-0,01","0",
"1654337302,484","0","0","0","0","0","0",
"1654337302,507","0","0","0","-0,02","0","0",
"1654337302,531","0","0","0","-0,01","0","0",
"1654337302,555","0","0","0","-0,01","-0,02","0",
"1654337302,578","0","0","0","-0,02","-0,03","0",
"1654337302,602","0","0","0","-0,01","-0,01","0",
"1654337302,626","0","0","0","-0,02","0,03","0",
"1654337302,65","0","0","0","-0,01","0,02","0",
"1654337302,673","0","0","0","0","0,04","0",
"1654337302,697","0","0","0","-0,01","0,02","0",
"1654337302,721","0","0","0","-0,02","0","0",
"1654337302,744","0","0","0","-0,01","0,01","0",
"1654337302,768","0","0","0","0,01","0","0",
"1654337302,792","0","0","0","0,01","-0,01","0",
"1654337302,815","0","0","0","-0,01","-0,01","0",
"1654337302,839","0","0","0","-0,02","0,01","0",
"1654337302,862","0","0",,,,,
"1654337302,863",,,"0","-0,02","-0,03","0",
"1654337302,886","0","0","0","-0,01",,,
"1654337302,887",,,,,"0,01","0",
"1654337302,91","0","0","0","-0,02","0,01","0",
"1654337302,933","0","0",,,,,
"1654337302,934",,,"0","-0,01","0","0",
"1654337302,957","0",,,,,,
"1654337302,958",,"0","0","0","0","0",
"1654337302,981","0","0","0","0","0,01","0",
"1654337303,004","0",,,,,,
"1654337303,005",,"0","0","0,01","0,01","0",
"1654337303,028","0",,,,,,
"1654337303,029",,"0","0","0,02","-0,01","0",
"1654337303,052","0","0","0","0,02","-0,01","0",
"1654337303,076","0","0","0","0,03","0","0",
"1654337303,099","0","0",,,,,
"1654337303,1",,,"0","0,02","-0,04","0",
"1654337303,123","0","0","0","0,04","-0,03","0",
"1654337303,147","0","0","0","0,04","0","0",
"1654337303,17","0","0","0","0,04","-0,03","0",
"1654337303,194","0","0","0","0,02","-0,02","0",
"1654337303,218","0","0","0","0,03","-0,02","0",
"1654337303,241","0","0","0","0,02","-0,01","0",
"1654337303,265","0","0","0","0,01","0,01","0",
"1654337303,289","0","0","0","0","-0,01","0",
"1654337303,312","0","0","0","0,01","0,02","0",
"1654337303,336","0","0","0","0,01","0,03","0",
"1654337303,359","0",,,,,,
"1654337303,36",,"0","0","0,01","0,03","0",
"1654337303,383","0","0","0","-0,01","0,03","0",
"1654337303,407","0","0","0","0","0,01","0",
"1654337303,43","0",,,,,,
"1654337303,431",,"0","0","-0,01","0,01","0",
"1654337303,454","0",,,,,,
"1654337303,455",,"0","0","-0,01","0,02","0",
"1654337303,478","0","0","0","-0,01","0","0",
"1654337303,502","0","0","0","-0,01","-0,01","0",
"1654337303,525","0","0","0",,,,
"1654337303,526",,,,"-0,01","0,01","0",
"1654337303,549","0","0","0","-0,02","0,01","0",
"1654337303,573","0","0","0","-0,02","-0,02","0",
"1654337303,596","0","0","0","-0,01","-0,01","0",
"1654337303,62","0","0","0","-0,01","0","0",
"1654337303,644","0","0","0","0","0,01","0",
"1654337303,667","0","0","0","0","-0,01","0",
"1654337303,691","0","0","0","0","-0,03","0",
"1654337303,714","0",,,,,,
"1654337303,715",,"0","0","0","0,01","0",
"1654337303,738","0","0","0","0","0","0",
"1654337303,762","0","0","0","-0,01","-0,01","0",
"1654337303,786","0","0","0","0","0","0",
"1654337303,809","0",,,,,,
"1654337303,81",,"0","0","-0,01","0,01","0",
"1654337303,833","0","0","0","0","0,01","0",
"1654337303,857","0","0","0","0","0,01","0",
"1654337303,88","0","0",,,,,
"1654337303,881",,,"0","0,01","0","0",
"1654337303,904","0","0","0","0,01","0,03","0",
"1654337303,928","0","0","0","0,03","0,01","0",
"1654337303,951","0",,,,,,
"1654337303,952",,"0","0","0,02","0,02","0",
"1654337303,975","0","0","0","0,03","0,04","0",
"1654337303,999","0","0","0","0,02","0,01","0",
"1654337304,022","0","0","0","0,01",,,
"1654337304,023",,,,,"-0,02","0",
"1654337304,046","0","0","0","0","0","0",
"1654337304,07","0","0","0","0","0,04","0",
"1654337304,093","0",,,,,,
"1654337304,094",,"0","0","0,01","0,04","0",
"1654337304,117","0","0",,,,,
"1654337304,118",,,"0","0,01","0,02","0",
"1654337304,141","0","0","0","0","-0,03","0",
"1654337304,165","0","0","0","-0,01","0","0",
"1654337304,188","0","0","0","0","-0,01","0",
"1654337304,212","0","0","0","-0,01","0,03","0",
"1654337304,237","0,26","34,47","50","1,27","-0,01","4340",
"1654337304,262","5,8",,,,,,
"1654337304,263",,"48,03","50","1,18","-0,03","3115",
"1654337304,288","10,91","49,75","50","1,03","-0,03","3007",
"1654337304,314","15,63","51,84","50","0,96","-0,05","2886",
"1654337304,338","19,91","52,4","50","0,85","-0,04","2855",
"1654337304,364","23,9","53,2","50","0,77","0,02","2738",
"1654337304,389","27,48","54,03","50","0,72","-0,02","2623",
"1654337304,414","30,77",,,,,,
"1654337304,415",,"56,28","50","0,62","0,02","2658",
"1654337304,439","33,67","55,9","50","0,6","-0,05","2676",
"1654337304,465","36,24","56,24","50","0,58","0","2681",
"1654337304,49","38,55",,,,,,
"1654337304,491",,"54,3","50","0,55","-0,01","2755",
"1654337304,516","40,53","53,56","50","0,54","0","2793",
"1654337304,541","42,27","56,3","50","0,5","0,05","2657",
"1654337304,566","43,77","54,74","50","0,49","0,03","2733",
"1654337304,592","45,11","54,05","50","0,5","0","2768",
"1654337304,616","46,2",,,,,,
"1654337304,617",,"53,62","50","0,46","-0,01","2790",
"1654337304,642","47,17","54,3","50","0,42",,,
"1654337304,643",,,,,"0","2755",
"1654337304,667","47,97","55,16","50","0,46",,,
"1654337304,668",,,,,"-0,02","2712",
"1654337304,693","48,68","54,32","50","0,44","0,01","2754",
"1654337304,718","49,24","53,33","50","0,4","-0,02","2805",
"1654337304,743","49,75","55,88","50","0,36","-0,04","2677",
"1654337304,768","50,14",,,,,,
"1654337304,769",,"53,45","50","0,38","-0,04","2799",
"1654337304,794","50,49","52,96","50",,,,
"1654337304,795",,,,"0,38","0,04","2825",
"1654337304,819","50,77","51,75","50","0,38","-0,01","2891",
"1654337304,845","50,99","52,86","50","0,34","-0,03","2830",
"1654337304,87","51,2","51,75","50","0,35","0","2891",
"1654337304,895","51,34","53,47","50","0,39","0,07","2798",
"1654337304,92","51,46","51,48","50","0,4","0,01","2881",
"1654337304,945","51,57",,,,,,
"1654337304,946",,"52,77","50","0,39","0","2835",
"1654337304,971","51,64","51,34","50","0,42","-0,05","2914",
"1654337304,996","51,68","50,97","50","0,44","0","2935",
"1654337305,021","51,72",,,,,,
"1654337305,022",,"52,16","50","0,43","-0,01","2964",
"1654337305,046","51,73","52,56",,,,,
"1654337305,047",,,"50","0,41","-0,03","2846",
"1654337305,072","51,75","52,58","50","0,37","-0,01","2845",
"1654337305,097","51,75","54,01","50","0,41","0,04","2770",
"1654337305,123","51,76","51,98","50","0,45","-0,02","2836",
"1654337305,148","51,75","52,97","50","0,49","-0,05","2824",
"1654337305,173","51,74",,,,,,
"1654337305,174",,"52,11","50","0,47","-0,01","2871",
"1654337305,198","51,72","50,44","50","0,49",,,
"1654337305,199",,,,,"-0,01","2903",
"1654337305,224","51,72","49,72","50","0,47","-0,01","3009",
"1654337305,249","51,69","50,12","50","0,48","0","2985",
"1654337305,274","51,68","51,96","50","0,52","-0,03","2980",
"1654337305,299","51,66",,,,,,
"1654337305,3",,"52,27","50","0,47","-0,03","2862",
"1654337305,324","51,63","52,81","50","0,43","0,02","2833",
"1654337305,35","51,62","54,12","50","0,41","-0,01","2764",
"1654337305,375","51,61","51,71","50","0,38","-0,01","2893",
"1654337305,401","51,6","51,59","50","0,41","0,01","2900",
"1654337305,426","51,6","51,57","50","0,38","-0,03","2975",
"1654337305,451","51,59","50,35","50","0,35","0,03","2971",
"1654337305,476","51,62",,,,,,
"1654337305,477",,"49,98","50","0,32","0","2993",
"1654337305,502","51,6","52,66","50","0,38","-0,03","2974",
"1654337305,527","51,58","52,73","50",,,,
"1654337305,528",,,,"0,34","-0,01","2837",
"1654337305,552","51,57","52,11","50","0,36",,,
"1654337305,553",,,,,"0","2871",
"1654337305,578","51,56","53,07","50","0,38","0,04","2819",
"1654337305,603","51,55","50,64","50","0,39","0","2954",
"1654337305,628","51,55",,,,,,
"1654337305,629",,"52,45","50","0,36","0,02","2852",
"1654337305,653","51,54",,,,,,
"1654337305,654",,"50,57","50","0,4","0,02","2921",
"1654337305,679","51,55","52,09","50","0,38","-0,01","2872",
"1654337305,704","51,54","50,99","50","0,4","0,02","2934",
"1654337305,729","51,54","52,2","50","0,4","0,02",,
"1654337305,73",,,,,,"2964",
"1654337305,755","51,53","51,66","50","0,38","0","2896",
"1654337305,779","51,49",,,,,,
"1654337305,78",,"52,09","50","0,36","0,02","2872",
"1654337305,805","51,5",,,,,,
"1654337305,806",,"52,09","50","0,38","0","2872",
"1654337305,83","51,47",,,,,,
"1654337305,831",,"50,78","50","0,43","-0,01","2946",
"1654337305,856","51,47","51,76","50","0,36","0","2890",
"1654337305,881","51,46","49,87","50","0,39","-0,01","3000",
"1654337305,906","51,45","50,66","50","0,42","0,01",,
"1654337305,907",,,,,,"2953",
"1654337305,932","51,44","50,4","50","0,42","0,03","2968",
"1654337305,957","51,45","53,47","50","0,39","-0,05","2798",
"1654337305,982","51,42","52,13","50","0,35",,,
"1654337305,983",,,,,"0,02","2870",
"1654337306,007","51,4","52,44","50","0,33","0,01","2891",
"1654337306,033","51,39","51,84","50","0,4","0,01","2886",
"1654337306,058","51,39","51,16","50","0,43","-0,03","2924",
"1654337306,084","51,39","49,36","50","0,43","-0,05","2929",
"1654337306,108","51,37","49,83","50","0,34","-0,02","3002",
"1654337306,134","51,37","50,13","50","0,38","0","2984",
"1654337306,159","51,36","51,85","50","0,39","-0,01","2885",
"1654337306,184","51,34","52,36","50","0,39","0","2857",
"1654337306,21","51,33","53,68","50","0,39","0,06","2787",
"1654337306,235","51,32","51,69","50","0,4","0","2894",
"1654337306,26","51,32","51,3","50","0,4","-0,02","2916",
"1654337306,285","51,33","51,36","50","0,41","-0,06","2913",
